0 centerX centerY centerZ 
8.9676e-05 0 0 0 
0.200117 0 0 0 
0.400131 0.000635843 -0.00485169 -0.000287959 
0.600159 0.000770742 -0.00490333 0.000906299 
0.800117 0.000322718 -0.00619112 0.000498469 
1.00015 -0.000768448 -0.00515366 0.000871513 
1.20012 -0.000970774 -0.00589138 -0.000513401 
1.40012 0.000642028 -0.0054472 0.000993422 
1.60013 -0.000154228 -0.00572758 -0.000955014 
1.80012 0.000284649 -0.00619392 -0.00033432 
2.00012 -5.96785e-06 -0.00427719 -0.000651931 
2.2001 -9.92986e-05 -0.00555777 -0.000622085 
2.4001 -2.59574e-05 -0.00493467 0.000234171 
2.60012 -0.000568846 -0.00444044 -0.000354749 
2.80012 0.000260408 -0.00594737 -0.000305381 
3.00012 -0.000440676 -0.00585057 -0.00084038 
3.20011 0.000618202 -0.00451124 0.000302075 
3.40015 0.000241241 -0.00423762 0.000499869 
3.60011 0.000167528 -0.00525561 -0.000688744 
3.80011 -0.000874206 -0.00497429 0.000422649 
4.00013 -0.000225047 -0.0061471 4.5302e-05 
4.2001 -0.00017591 -0.00534633 -0.000119774 
4.4001 -0.000408636 -0.00421863 6.01038e-05 
4.60011 0.000841268 -0.00533262 -0.000234666 
4.80012 -0.000462858 -0.00592456 -0.000862119 
5.00014 -0.000685302 -0.00459315 -0.000739008 
5.20011 0.000179537 -0.00590965 -0.00043631 
5.40011 -0.00237621 0.00371533 -0.0127459 
5.60011 -0.00475961 -0.000691148 -0.017863 
5.80013 -0.00842438 -0.00263567 -0.018033 
6.00024 -0.0114032 -0.00478419 -0.0163482 
6.20012 -0.0121295 -0.00580809 -0.0132053 
6.40011 -0.0141158 -0.00573812 -0.00973038 
6.6001 -0.0143679 -0.00737444 -0.00450477 
6.80012 -0.0157722 -0.0065344 0.00353672 
7.0001 -0.0161849 -0.00719217 0.00974242 
7.20011 -0.0179137 -0.00765887 0.0136641 
7.40011 -0.0187122 -0.00567391 0.0191408 
7.60012 -0.0193121 -0.0064191 0.0242856 
7.80012 -0.019601 -0.00681226 0.0262613 
8.00038 -0.0180156 -0.00489838 0.0303098 
8.2001 -0.017409 -0.00500471 0.0337352 
8.4001 -0.0138836 -0.00519411 0.035066 
8.6001 -0.00799471 -0.00510455 0.0373785 
8.8001 0.0010431 -0.00545768 0.0373122 
9.0001 0.00846528 -0.0051363 0.0359666 
9.2001 0.0160056 -0.00663988 0.0353389 
9.4001 0.0220161 -0.00556088 0.0312635 
9.60011 0.0250893 -0.00628703 0.0274585 
9.8001 0.0249464 -0.00672519 0.0265341 
10.0002 0.0288217 -0.00686474 0.0212562 
10.2001 0.0290726 -0.00788873 0.0173511 
10.4001 0.0279059 -0.00704671 0.0121914 
10.6001 0.0281272 -0.00819261 0.00551627 
10.8001 0.0266597 -0.00750273 -0.000112708 
11.0001 0.025054 -0.00773747 -0.00347133 
11.2001 0.0228103 -0.00706259 -0.00803642 
11.4001 0.0213755 -0.00594955 -0.00994088 
11.6001 0.0182031 -0.00631399 -0.010406 
11.8001 0.0130997 -0.00702487 -0.00772849 
12.0001 0.00744953 -0.0079804 -0.00570674 
12.2001 0.000728207 -0.00664122 -0.00184967 
12.4001 -0.00638286 -0.00762362 0.00142521 
12.6001 -0.0111355 -0.00664016 0.00413298 
12.8001 -0.0148368 -0.00737567 0.00365728 
13.0001 -0.0165087 -0.00750805 0.00291649 
13.2001 -0.0186671 -0.00826192 0.00309505 
13.4001 -0.0188398 -0.00738259 0.00209856 
13.6001 -0.020261 -0.00756201 0.000650004 
13.8001 -0.0201813 -0.00764692 0.000504878 
14.0003 -0.021231 -0.00693176 -0.000205306 
14.2001 -0.0234349 -0.00829435 0.00227599 
14.4001 -0.0229073 -0.00671499 0.00128048 
14.6001 -0.0222163 -0.00865743 0.00196579 
14.8001 -0.0192055 -0.00754045 0.00107688 
